value,count
-100,6456
-99,6560
-98,6605
-97,6590
-96,6710
-95,6493
-94,6679
-93,6451
-92,6588
-91,6599
-90,6485
-89,6734
-88,6695
-87,6638
-86,6782
-85,6699
-84,6702
-83,6537
-82,6387
-81,6635
-80,6652
-79,6562
-78,6436
-77,6478
-76,6528
-75,6713
-74,6682
-73,6548
-72,6599
-71,6678
-70,6585
-69,6535
-68,6647
-67,6657
-66,6586
-65,6563
-64,6611
-63,6553
-62,6603
-61,6590
-60,6543
-59,6628
-58,6580
-57,6586
-56,6684
-55,6530
-54,6531
-53,6654
-52,6647
-51,6573
-50,6714
-49,6581
-48,6700
-47,6629
-46,6626
-45,6585
-44,6649
-43,6661
-42,6650
-41,6650
-40,6715
-39,6598
-38,6617
-37,6504
-36,6635
-35,6744
-34,6668
-33,6610
-32,6700
-31,6550
-30,6744
-29,6618
-28,6761
-27,6489
-26,6601
-25,6666
-24,6565
-23,6431
-22,6693
-21,6556
-20,6632
-19,6732
-18,6654
-17,6721
-16,6543
-15,6738
-14,6713
-13,6557
-12,6560
-11,6714
-10,6563
-9,6597
-8,6683
-7,6569
-6,6643
-5,6718
-4,6600
-3,6706
-2,6615
-1,6630
0,6599
1,6541
2,6716
3,6568
4,6633
5,6667
6,6725
7,6667
8,6467
9,6546
10,6699
11,6804
12,6481
13,6578
14,6581
15,6446
16,6644
17,6602
18,6610
19,6748
20,6577
21,6577
22,6633
23,6638
24,6700
25,6427
26,6690
27,6648
28,6642
29,6731
30,6608
31,6786
32,6723
33,6658
34,6652
35,6586
36,6768
37,6736
38,6661
39,6682
40,6653
41,6552
42,6672
43,6947
44,6569
45,6602
46,6520
47,6652
48,6656
49,6598
50,6549
